route_key,final_seatcount
2025-02-27_45_28,3526.0
2025-02-28_45_28,5266.0
2025-01-01_45_09,3213.0
2025-01-02_45_09,3906.0
2025-01-03_45_09,4836.0
2025-01-04_45_09,3685.0
2025-01-05_45_09,3692.0
2025-01-06_45_09,2887.0
2025-01-07_45_09,3183.0
2025-01-08_45_09,3834.0
2025-01-09_45_09,4175.0
2025-01-10_45_09,4963.0
2025-01-11_45_09,3745.0
2025-01-12_45_09,3727.0
2025-01-13_45_09,2911.0
2025-01-14_45_09,3163.0
2025-01-15_45_09,3832.0
2025-01-16_45_09,4181.0
2025-01-17_45_09,4973.0
2025-01-18_45_09,3757.0
2025-01-19_45_09,3739.0
2025-01-20_45_09,2924.0
2025-01-21_45_09,3177.0
2025-01-22_45_09,3845.0
2025-01-23_45_09,4194.0
2025-01-24_45_09,4985.0
2025-01-25_45_09,3769.0
2025-01-26_45_09,3752.0
2025-01-27_45_09,2936.0
2025-01-28_45_09,3189.0
2025-01-29_45_09,3857.0
2025-01-30_45_09,4207.0
2025-01-31_45_09,4998.0
2025-02-01_45_09,3782.0
2025-02-02_45_09,3764.0
2025-02-03_45_09,2949.0
2025-02-04_45_09,3202.0
2025-02-05_45_09,3870.0
2025-02-06_45_09,4219.0
2025-02-07_45_09,5011.0
2025-02-08_45_09,3795.0
2025-02-09_45_09,3777.0
2025-02-10_45_09,2962.0
2025-02-11_45_09,3214.0
2025-02-12_45_09,3883.0
2025-02-13_45_09,4232.0
2025-02-14_45_09,5023.0
2025-02-15_45_09,3807.0
2025-02-16_45_09,3790.0
2025-02-17_45_09,2974.0
2025-02-18_45_09,3227.0
2025-02-19_45_09,3895.0
2025-02-20_45_09,4245.0
2025-02-21_45_09,5036.0
2025-02-22_45_09,3820.0
2025-02-23_45_09,3802.0
2025-02-24_45_09,2987.0
2025-02-25_45_09,3240.0
2025-02-26_45_09,3908.0
2025-02-27_45_09,4257.0
2025-02-28_45_09,5048.0
2025-01-01_45_05,1436.0
2025-01-02_45_05,1779.0
2025-01-03_45_05,2417.0
2025-01-04_45_05,1851.0
2025-01-05_45_05,1720.0
2025-01-06_45_05,1545.0
2025-01-07_45_05,1778.0
2025-01-08_45_05,2049.0
2025-01-09_45_05,2168.0
2025-01-10_45_05,2665.0
2025-01-11_45_05,2010.0
2025-01-12_45_05,1823.0
2025-01-13_45_05,1613.0
2025-01-14_45_05,1820.0
2025-01-15_45_05,2077.0
2025-01-16_45_05,2188.0
2025-01-17_45_05,2680.0
2025-01-18_45_05,2021.0
2025-01-19_45_05,1832.0
2025-01-20_45_05,1621.0
2025-01-21_45_05,1827.0
2025-01-22_45_05,2084.0
2025-01-23_45_05,2194.0
2025-01-24_45_05,2686.0
2025-01-25_45_05,2027.0
2025-01-26_45_05,1837.0
2025-01-27_45_05,1626.0
2025-01-28_45_05,1832.0
2025-01-29_45_05,2089.0
2025-01-30_45_05,2199.0
2025-01-31_45_05,2691.0
2025-02-01_45_05,2032.0
2025-02-02_45_05,1843.0
2025-02-03_45_05,1631.0
2025-02-04_45_05,1837.0
2025-02-05_45_05,2094.0
2025-02-06_45_05,2205.0
2025-02-07_45_05,2696.0
2025-02-08_45_05,2037.0
2025-02-09_45_05,1848.0
2025-02-10_45_05,1637.0
2025-02-11_45_05,1843.0
2025-02-12_45_05,2099.0
2025-02-13_45_05,2210.0
2025-02-14_45_05,2702.0
2025-02-15_45_05,2043.0
2025-02-16_45_05,1853.0
2025-02-17_45_05,1642.0
2025-02-18_45_05,1848.0
2025-02-19_45_05,2105.0
2025-02-20_45_05,2215.0
2025-02-21_45_05,2707.0
2025-02-22_45_05,2048.0
2025-02-23_45_05,1858.0
2025-02-24_45_05,1647.0
2025-02-25_45_05,1853.0
2025-02-26_45_05,2110.0
2025-02-27_45_05,2220.0
2025-02-28_45_05,2712.0
2025-01-01_45_03,1415.0
2025-01-02_45_03,1750.0
2025-01-03_45_03,1978.0
2025-01-04_45_03,1593.0
2025-01-05_45_03,1401.0
2025-01-06_45_03,1346.0
2025-01-07_45_03,1601.0
2025-01-08_45_03,1919.0
2025-01-09_45_03,2037.0
2025-01-10_45_03,2153.0
2025-01-11_45_03,1697.0
2025-01-12_45_03,1473.0
2025-01-13_45_03,1399.0
2025-01-14_45_03,1579.0
2025-01-15_45_03,1907.0
2025-01-16_45_03,2034.0
2025-01-17_45_03,2154.0
2025-01-18_45_03,1700.0
2025-01-19_45_03,1476.0
2025-01-20_45_03,1402.0
2025-01-21_45_03,1587.0
2025-01-22_45_03,1914.0
2025-01-23_45_03,2040.0
2025-01-24_45_03,2158.0
2025-01-25_45_03,1705.0
2025-01-26_45_03,1481.0
2025-01-27_45_03,1406.0
2025-01-28_45_03,1591.0
2025-01-29_45_03,1918.0
2025-01-30_45_03,2044.0
2025-01-31_45_03,2163.0
2025-02-01_45_03,1709.0
2025-02-02_45_03,1485.0
2025-02-03_45_03,1410.0
2025-02-04_45_03,1595.0
2025-02-05_45_03,1922.0
2025-02-06_45_03,2048.0
2025-02-07_45_03,2167.0
2025-02-08_45_03,1713.0
2025-02-09_45_03,1489.0
2025-02-10_45_03,1415.0
2025-02-11_45_03,1599.0
2025-02-12_45_03,1926.0
2025-02-13_45_03,2052.0
2025-02-14_45_03,2171.0
2025-02-15_45_03,1717.0
2025-02-16_45_03,1493.0
2025-02-17_45_03,1419.0
2025-02-18_45_03,1603.0
2025-02-19_45_03,1930.0
2025-02-20_45_03,2056.0
2025-02-21_45_03,2175.0
2025-02-22_45_03,1721.0
2025-02-23_45_03,1497.0
2025-02-24_45_03,1423.0
2025-02-25_45_03,1607.0
2025-02-26_45_03,1934.0
2025-02-27_45_03,2060.0
2025-02-28_45_03,2179.0
2025-01-01_44_46,2297.0
2025-01-02_44_46,2166.0
2025-01-03_44_46,2359.0
2025-01-04_44_46,2483.0
2025-01-05_44_46,5502.0
2025-01-06_44_46,3047.0
2025-01-07_44_46,2147.0
2025-01-08_44_46,2127.0
2025-01-09_44_46,2095.0
2025-01-10_44_46,2342.0
2025-01-11_44_46,2483.0
2025-01-12_44_46,5501.0
2025-01-13_44_46,3063.0
2025-01-14_44_46,2162.0
2025-01-15_44_46,2139.0
2025-01-16_44_46,2106.0
2025-01-17_44_46,2352.0
2025-01-18_44_46,2493.0
2025-01-19_44_46,5512.0
2025-01-20_44_46,3073.0
2025-01-21_44_46,2172.0
2025-01-22_44_46,2149.0
2025-01-23_44_46,2116.0
2025-01-24_44_46,2363.0
2025-01-25_44_46,2504.0
2025-01-26_44_46,5522.0
2025-01-27_44_46,3083.0
2025-01-28_44_46,2182.0
2025-01-29_44_46,2160.0
2025-01-30_44_46,2126.0
2025-01-31_44_46,2373.0
2025-02-01_44_46,2514.0
2025-02-02_44_46,5532.0
2025-02-03_44_46,3093.0
2025-02-04_44_46,2192.0
2025-02-05_44_46,2170.0
2025-02-06_44_46,2136.0
2025-02-07_44_46,2383.0
2025-02-08_44_46,2524.0
2025-02-09_44_46,5542.0
2025-02-10_44_46,3103.0
2025-02-11_44_46,2202.0
2025-02-12_44_46,2180.0
2025-02-13_44_46,2147.0
2025-02-14_44_46,2393.0
2025-02-15_44_46,2534.0
2025-02-16_44_46,5552.0
2025-02-17_44_46,3113.0
2025-02-18_44_46,2212.0
2025-02-19_44_46,2190.0
2025-02-20_44_46,2157.0
2025-02-21_44_46,2403.0
2025-02-22_44_46,2544.0
2025-02-23_44_46,5562.0
2025-02-24_44_46,3123.0
2025-02-25_44_46,2223.0
2025-02-26_44_46,2200.0
2025-02-27_44_46,2167.0
2025-02-28_44_46,2413.0
2025-01-01_44_45,1195.0
2025-01-02_44_45,1166.0
2025-01-03_44_45,1350.0
2025-01-04_44_45,1440.0
2025-01-05_44_45,2151.0
2025-01-06_44_45,1749.0
2025-01-07_44_45,1392.0
2025-01-08_44_45,1238.0
2025-01-09_44_45,1188.0
2025-01-10_44_45,1366.0
2025-01-11_44_45,1464.0
2025-01-12_44_45,2158.0
2025-01-13_44_45,1756.0
2025-01-14_44_45,1396.0
2025-01-15_44_45,1241.0
2025-01-16_44_45,1192.0
2025-01-17_44_45,1370.0
2025-01-18_44_45,1468.0
2025-01-19_44_45,2163.0
2025-01-20_44_45,1761.0
2025-01-21_44_45,1401.0
2025-01-22_44_45,1246.0
2025-01-23_44_45,1198.0
2025-01-24_44_45,1375.0
2025-01-25_44_45,1473.0
2025-01-26_44_45,2168.0
2025-01-27_44_45,1767.0
2025-01-28_44_45,1406.0
2025-01-29_44_45,1251.0
2025-01-30_44_45,1203.0
2025-01-31_44_45,1381.0
2025-02-01_44_45,1479.0
2025-02-02_44_45,2173.0
2025-02-03_44_45,1772.0
2025-02-04_44_45,1411.0
2025-02-05_44_45,1256.0
2025-02-06_44_45,1208.0
2025-02-07_44_45,1386.0
2025-02-08_44_45,1484.0
2025-02-09_44_45,2178.0
2025-02-10_44_45,1777.0
2025-02-11_44_45,1417.0
2025-02-12_44_45,1261.0
2025-02-13_44_45,1213.0
2025-02-14_44_45,1391.0
2025-02-15_44_45,1489.0
2025-02-16_44_45,2184.0
2025-02-17_44_45,1782.0
2025-02-18_44_45,1422.0
2025-02-19_44_45,1266.0
2025-02-20_44_45,1218.0
2025-02-21_44_45,1396.0
2025-02-22_44_45,1494.0
2025-02-23_44_45,2189.0
2025-02-24_44_45,1787.0
2025-02-25_44_45,1427.0
2025-02-26_44_45,1272.0
2025-02-27_44_45,1223.0
2025-02-28_44_45,1401.0
2025-01-01_43_47,1394.0
2025-01-02_43_47,1482.0
2025-01-03_43_47,1966.0
2025-01-04_43_47,2481.0
2025-01-05_43_47,3131.0
2025-01-06_43_47,2477.0
2025-01-07_43_47,1824.0
2025-01-08_43_47,1979.0
2025-01-09_43_47,1880.0
2025-01-10_43_47,2268.0
2025-01-11_43_47,2688.0
2025-01-12_43_47,3256.0
2025-01-13_43_47,2599.0
2025-01-14_43_47,1966.0
2025-01-15_43_47,2082.0
2025-01-16_43_47,1955.0
2025-01-17_43_47,2325.0
2025-01-18_43_47,2730.0
2025-01-19_43_47,3287.0
2025-01-20_43_47,2626.0
2025-01-21_43_47,1991.0
2025-01-22_43_47,2102.0
2025-01-23_43_47,1972.0
2025-01-24_43_47,2339.0
2025-01-25_43_47,2743.0
2025-01-26_43_47,3298.0
2025-01-27_43_47,2636.0
2025-01-28_43_47,2001.0
2025-01-29_43_47,2112.0
2025-01-30_43_47,1981.0
2025-01-31_43_47,2348.0
2025-02-01_43_47,2752.0
2025-02-02_43_47,3307.0
2025-02-03_43_47,2645.0
2025-02-04_43_47,2010.0
2025-02-05_43_47,2121.0
2025-02-06_43_47,1990.0
2025-02-07_43_47,2357.0
2025-02-08_43_47,2761.0
2025-02-09_43_47,3316.0
2025-02-10_43_47,2654.0
2025-02-11_43_47,2018.0
2025-02-12_43_47,2129.0
2025-02-13_43_47,1999.0
2025-02-14_43_47,2366.0
2025-02-15_43_47,2769.0
2025-02-16_43_47,3324.0
2025-02-17_43_47,2663.0
2025-02-18_43_47,2027.0
2025-02-19_43_47,2138.0
2025-02-20_43_47,2007.0
2025-02-21_43_47,2374.0
2025-02-22_43_47,2778.0
2025-02-23_43_47,3333.0
2025-02-24_43_47,2671.0
2025-02-25_43_47,2036.0
2025-02-26_43_47,2147.0
2025-02-27_43_47,2016.0
2025-02-28_43_47,2383.0
2025-01-01_42_45,1518.0
2025-01-02_42_45,1474.0
2025-01-03_42_45,1804.0
2025-01-04_42_45,1902.0
2025-01-05_42_45,2942.0
2025-01-06_42_45,2173.0
2025-01-07_42_45,1639.0
2025-01-08_42_45,1541.0
2025-01-09_42_45,1478.0
2025-01-10_42_45,1807.0
2025-01-11_42_45,1902.0
2025-01-12_42_45,2938.0
2025-01-13_42_45,2168.0
2025-01-14_42_45,1646.0
2025-01-15_42_45,1547.0
2025-01-16_42_45,1483.0
2025-01-17_42_45,1812.0
2025-01-18_42_45,1907.0
2025-01-19_42_45,2943.0
2025-01-20_42_45,2173.0
2025-01-21_42_45,1651.0
2025-01-22_42_45,1552.0
2025-01-23_42_45,1488.0
2025-01-24_42_45,1817.0
2025-01-25_42_45,1912.0
2025-01-26_42_45,2948.0
2025-01-27_42_45,2178.0
2025-01-28_42_45,1656.0
2025-01-29_42_45,1557.0
2025-01-30_42_45,1493.0
2025-01-31_42_45,1822.0
2025-02-01_42_45,1917.0
2025-02-02_42_45,2954.0
2025-02-03_42_45,2183.0
2025-02-04_42_45,1661.0
2025-02-05_42_45,1562.0
2025-02-06_42_45,1498.0
2025-02-07_42_45,1827.0
2025-02-08_42_45,1922.0
2025-02-09_42_45,2959.0
2025-02-10_42_45,2188.0
2025-02-11_42_45,1666.0
2025-02-12_42_45,1567.0
2025-02-13_42_45,1503.0
2025-02-14_42_45,1832.0
2025-02-15_42_45,1927.0
2025-02-16_42_45,2964.0
2025-02-17_42_45,2193.0
2025-02-18_42_45,1671.0
2025-02-19_42_45,1572.0
2025-02-20_42_45,1508.0
2025-02-21_42_45,1837.0
2025-02-22_42_45,1932.0
2025-02-23_42_45,2969.0
2025-02-24_42_45,2198.0
2025-02-25_42_45,1676.0
2025-02-26_42_45,1577.0
2025-02-27_42_45,1513.0
2025-02-28_42_45,1842.0
2025-01-01_41_36,3760.0
2025-01-02_41_36,3974.0
2025-01-03_41_36,4455.0
2025-01-04_41_36,5450.0
2025-01-05_41_36,5666.0
2025-01-06_41_36,4783.0
2025-01-07_41_36,4420.0
2025-01-08_41_36,4469.0
2025-01-09_41_36,4417.0
2025-01-10_41_36,4766.0
2025-01-11_41_36,5465.0
2025-01-12_41_36,5789.0
2025-01-13_41_36,4962.0
2025-01-14_41_36,4762.0
2025-01-15_41_36,4747.0
2025-01-16_41_36,4659.0
2025-01-17_41_36,4988.0
2025-01-18_41_36,5650.0
2025-01-19_41_36,5986.0
2025-01-20_41_36,5165.0
2025-01-21_41_36,4983.0
2025-01-22_41_36,4962.0
2025-01-23_41_36,4868.0
2025-01-24_41_36,5195.0
2025-01-25_41_36,5853.0
2025-01-26_41_36,6191.0
2025-01-27_41_36,5370.0
2025-01-28_41_36,5191.0
2025-01-29_41_36,5168.0
2025-01-30_41_36,5074.0
2025-01-31_41_36,5401.0
2025-02-01_41_36,6058.0
2025-02-02_41_36,6396.0
2025-02-03_41_36,5575.0
2025-02-04_41_36,5396.0
2025-02-05_41_36,5373.0
2025-02-06_41_36,5280.0
2025-02-07_41_36,5606.0
2025-02-08_41_36,6264.0
2025-02-09_41_36,6601.0
2025-02-10_41_36,5780.0
2025-02-11_41_36,5602.0
2025-02-12_41_36,5579.0
2025-02-13_41_36,5485.0
2025-02-14_41_36,5811.0
2025-02-15_41_36,6469.0
2025-02-16_41_36,6807.0
2025-02-17_41_36,5986.0
2025-02-18_41_36,5807.0
2025-02-19_41_36,5784.0
2025-02-20_41_36,5690.0
2025-02-21_41_36,6017.0
2025-02-22_41_36,6674.0
2025-02-23_41_36,7012.0
2025-02-24_41_36,6191.0
2025-02-25_41_36,6012.0
2025-02-26_41_36,5989.0
2025-02-27_41_36,5896.0
2025-02-28_41_36,6222.0
2025-01-01_40_02,2101.0
2025-01-02_40_02,2151.0
2025-01-03_40_02,2232.0
2025-01-04_40_02,2871.0
2025-01-05_40_02,3010.0
2025-01-06_40_02,2425.0
2025-01-07_40_02,2195.0
2025-01-08_40_02,2168.0
2025-01-09_40_02,2144.0
2025-01-10_40_02,2276.0
2025-01-11_40_02,2872.0
2025-01-12_40_02,3049.0
2025-01-13_40_02,2439.0
2025-01-14_40_02,2211.0
2025-01-15_40_02,2169.0
2025-01-16_40_02,2157.0
2025-01-17_40_02,2280.0
2025-01-18_40_02,2882.0
2025-01-19_40_02,3054.0
2025-01-20_40_02,2448.0
2025-01-21_40_02,2218.0
2025-01-22_40_02,2178.0
2025-01-23_40_02,2164.0
2025-01-24_40_02,2288.0
2025-01-25_40_02,2889.0
2025-01-26_40_02,3062.0
2025-01-27_40_02,2455.0
2025-01-28_40_02,2226.0
2025-01-29_40_02,2185.0
2025-01-30_40_02,2171.0
2025-01-31_40_02,2296.0
2025-02-01_40_02,2897.0
2025-02-02_40_02,3070.0
2025-02-03_40_02,2463.0
2025-02-04_40_02,2234.0
2025-02-05_40_02,2193.0
2025-02-06_40_02,2179.0
2025-02-07_40_02,2303.0
2025-02-08_40_02,2905.0
2025-02-09_40_02,3078.0
2025-02-10_40_02,2471.0
2025-02-11_40_02,2241.0
2025-02-12_40_02,2201.0
2025-02-13_40_02,2187.0
2025-02-14_40_02,2311.0
2025-02-15_40_02,2913.0
2025-02-16_40_02,3086.0
